id,target
60377,0
45634,1
109965,0
28293,1
17207,1
38671,1
72379,1
97405,1
58570,1
84297,1
89561,1
18964,1
43846,0
20632,1
64873,1
71743,1
25175,0
77948,1
87753,1
33079,0
21143,1
4766,1
88866,1
41578,0
31970,0
5399,1
98824,1
13348,1
39697,1
92236,1
94330,1
84694,1
87698,0
100470,1
45103,1
72685,1
5918,0
68136,1
111025,1
46674,1
83274,1
99962,0
87824,1
49470,1
43302,1
113733,0
46199,1
89388,1
29837,0
65200,1
28754,0
22223,1
53533,1
7291,0
102057,0
12384,1
31660,1
87309,1
97399,1
86085,1
19711,0
92717,1
93772,1
96722,0
34553,1
77295,1
48773,1
2067,0
51338,1
56953,1
99027,1
96592,1
32333,1
69631,1
83613,1
5032,1
108791,1
74715,1
97171,1
32857,1
24375,1
13720,1
84962,1
4219,0
43185,1
65702,0
52100,1
102752,0
19211,0
105719,0
96577,1
103166,0
79994,1
83735,1
56828,1
30386,1
22568,1
2130,1
27548,0
64651,1
62388,1
9386,1
87688,1
80565,1
60491,1
24943,1
54669,1
46151,1
57650,1
51037,1
30289,1
72883,1
40418,1
40623,1
832,0
23785,1
10914,1
24711,1
51061,0
9557,1
103474,0
61289,1
89256,1
90600,0
5985,1
4551,1
487,1
98329,1
35407,0
94114,0
80732,1
21272,1
105201,1
102200,1
100487,1
43210,1
35335,1
24806,0
63196,1
87990,1
40501,1
69468,1
46048,1
55485,0
57118,1
31629,1
75040,1
57320,1
5212,1
34952,0
46321,0
9667,1
48266,1
73283,1
54792,0
50081,0
111152,1
78161,0
23870,1
55891,1
23327,1
53873,1
99492,1
79524,0
82312,0
82550,1
46419,1
101751,1
66049,1
77573,1
58089,0
106639,1
32461,1
101465,1
80604,1
33025,1
109164,0
62696,1
15725,1
90026,0
101212,1
73188,1
81496,1
2151,1
112052,1
100464,1
40464,1
73065,1
85418,0
6885,1
50992,0
75547,1
45020,0
19296,1
56490,1
15797,1
30635,1
29586,1
45183,1
20306,1
19455,1
68888,0
79135,1
50833,0
52082,1
12249,1
84260,0
63072,0
29759,1
45819,0
56936,1
11372,0
104794,0
50372,0
73825,1
64852,1
73845,1
81651,0
26887,0
68863,1
69462,1
47197,0
74793,1
37307,1
31350,1
92145,1
44009,1
60741,1
91651,1
29110,0
33048,1
38017,1
81983,1
28230,0
112603,1
26518,1
67156,0
13836,0
22273,1
34486,1
80897,0
36988,1
65895,0
19261,1
104643,0
39897,1
99175,0
20238,1
96570,1
25274,1
93975,0
85849,0
35430,1
110675,1
30398,1
40238,0
55981,1
3210,1
108322,1
69055,1
82770,1
62073,1
80080,0
86120,1
22024,1
64813,1
83955,0
49242,1
67678,1
39605,1
80276,1
73041,1
26024,1
54599,1
108235,1
45780,1
51304,1
483,1
18398,0
39625,0
676,1
59934,0
6688,1
39125,0
22920,1
31171,1
60725,0
89302,1
52769,1
39158,1
80503,0
83890,1
72818,1
1509,1
58426,1
109515,0
94381,1
26916,1
11168,1
94931,1
17754,1
55709,0
41703,1
107832,1
72193,1
50701,0
39834,1
103626,1
8455,1
48156,0
37996,1
111678,1
24947,1
62365,0
101748,0
102771,0
90384,1
19244,1
82495,1
22554,0
42495,1
92615,1
104499,1
113755,0
7523,1
80548,1
61489,1
93886,0
16751,1
14673,1
83209,1
5686,0
59924,1
25426,1
80983,1
81870,1
77983,1
23927,1
16231,1
107917,1
42485,1
50941,0
34951,1
83357,1
90590,1
43626,1
64977,0
17117,1
104024,1
7356,0
80582,1
34912,1
3056,0
29217,1
86356,1
47245,1
83833,0
57612,0
10142,1
60817,0
103363,1
28047,1
29122,1
112838,1
59060,1
26545,0
67945,1
38453,0
54631,1
109353,0
44917,1
23734,1
93434,1
75124,1
36276,1
77725,1
25453,1
22552,0
53684,1
13274,1
30756,1
65931,1
93004,1
83236,0
37313,1
112934,1
9580,1
100897,1
24069,1
75321,1
55626,1
78742,1
66453,1
6368,1
45198,0
44667,1
94864,0
38411,1
55551,1
1727,0
79807,1
90326,1
42449,1
446,0
105305,1
109410,1
51123,1
79398,1
63833,0
80814,1
90583,0
67007,1
80215,1
15790,1
96831,1
90167,0
14929,1
15783,1
46209,1
53645,1
4894,1
48241,1
29410,1
19183,1
1390,1
14320,0
11022,1
29899,1
98838,1
105576,1
1183,0
102037,1
10196,0
26207,0
67752,1
16783,1
10471,1
11067,1
29954,1
5473,1
43674,1
73464,1
30256,1
40361,0
78884,0
22242,1
25555,0
24154,1
57437,0
42266,1
111290,0
52657,1
82642,1
53256,1
80655,0
65056,0
46281,1
47167,1
46358,1
53306,1
5224,1
74341,1
39539,1
60901,0
73615,1
10665,1
72331,1
43717,1
39889,1
79396,1
47830,0
12654,1
43478,1
98264,1
109465,1
49121,1
32588,1
37603,1
69839,1
101076,1
59437,0
60057,1
31044,0
53429,0
18812,0
21105,1
70675,1
26507,0
108999,1
58170,1
61320,1
75273,0
6991,1
53068,0
48318,1
89549,1
68667,1
22518,1
79834,1
36222,1
100664,1
68078,1
45505,0
72929,0
93868,1
60356,1
91582,1
2929,1
27746,1
31561,1
109915,1
5936,0
52696,1
8192,0
112339,0
89096,1
77101,1
65628,1
92751,1
113945,0
75441,1
82744,1
107849,1
42790,1
84849,1
16272,1
61920,1
107133,1
59110,1
31912,1
98243,0
61263,1
52443,1
53165,1
58721,1
9553,1
96290,1
94702,1
100589,1
4516,1
33610,1
100052,1
25217,1
44211,1
111740,1
40764,1
67677,0
68920,1
13488,0
109074,1
57722,1
5606,1
31342,1
86906,0
104843,1
33730,1
40203,1
12366,0
57451,1
23751,1
63377,1
103768,1
53804,1
35526,1
5671,1
113995,0
50554,0
7820,0
15980,1
113023,1
94448,1
32691,0
26836,1
48144,0
19551,1
10323,0
34277,0
43857,0
32561,1
98134,1
52415,0
19852,1
58731,1
90752,0
63317,1
46782,1
9679,1
52592,1
71813,1
18246,1
73585,1
50543,1
14530,0
51226,1
52518,1
25886,1
48794,1
50787,1
56592,1
85046,0
97674,0
97594,1
95350,1
73349,1
94677,0
100274,1
76937,0
111326,1
26753,1
84239,1
37527,1
15273,1
40506,1
26756,1
2470,1
2825,1
39982,0
49326,1
95768,1
38070,1
4473,1
25258,0
78797,0
88158,1
26409,1
55074,1
12565,1
102053,1
24119,1
16628,0
30313,1
57389,1
68889,0
38137,1
84724,0
26101,1
9803,1
91288,1
50860,1
79194,0
41865,1
111451,1
109813,1
28921,1
22686,1
46908,0
73335,0
85,1
107803,1
69370,1
59496,1
12430,1
108632,1
12953,1
28951,1
35155,1
98443,1
99155,1
69251,1
36457,1
112548,1
54001,1
85589,0
19327,1
74163,0
82260,1
40323,1
13289,1
63184,0
46982,1
33914,0
20842,1
77330,1
46418,1
21013,1
94763,1
61571,1
44050,1
91767,1
22496,1
56516,0
14800,1
10579,1
44479,0
12151,1
29084,1
14949,1
54713,0
74688,1
24484,1
6339,1
104409,1
44504,1
23116,1
62870,1
35159,0
2673,1
111951,0
1096,1
2688,0
24456,1
22398,1
99209,1
104592,1
59624,1
4611,1
39868,1
45070,0
67496,1
72738,1
93360,0
32462,1
56794,0
110865,0
89708,1
98532,1
26000,1
10959,1
8905,1
84384,1
108947,1
54805,0
80336,1
43404,1
57714,1
58986,0
28012,0
92473,1
93278,0
99056,1
28851,1
2164,1
54528,1
55791,1
23889,1
50582,1
59876,1
65271,1
82767,1
78955,0
23447,1
55258,1
85291,1
44534,1
59714,1
36140,1
93449,1
4903,1
16539,0
43113,1
6742,1
101281,1
70485,1
94932,1
69509,1
7674,1
7725,0
55168,1
28328,0
92462,1
93396,1
70106,1
108178,1
98033,0
90466,1
42005,1
71456,1
542,0
103712,1
79340,0
9328,1
22951,1
35715,1
9856,1
85109,0
13029,1
89475,1
1774,1
105959,1
93554,0
98574,1
110206,0
13784,1
41423,1
21509,1
55788,1
30036,1
89383,1
14925,1
84885,0
89960,0
37667,1
85423,1
66883,1
91389,1
5146,1
10130,1
50527,1
39090,0
94430,1
64679,1
86012,0
53867,0
27626,1
78421,1
96503,0
101850,1
113587,1
15463,1
85390,1
23255,1
69634,1
75412,1
55487,1
87963,1
106436,1
61379,1
37581,0
95472,0
31501,1
86202,0
44186,1
32184,0
87381,1
10761,0
46510,0
12785,1
26128,1
55961,0
34880,1
78028,0
39658,1
70258,1
39258,1
23594,1
52351,1
88869,1
97237,1
108502,1
35626,1
87095,1
40824,0
22084,1
43989,0
12524,1
74278,1
81551,1
24061,0
108901,0
33822,1
69490,0
104057,1
12551,1
70674,1
36438,0
41322,1
104390,1
98481,1
32642,1
77844,1
95606,1
39675,1
32241,1
91861,1
97374,1
101867,1
114019,0
104709,0
3985,1
102181,0
20186,1
60143,0
49388,0
37021,1
68838,1
23550,0
15717,1
94905,1
80740,1
103060,1
38630,1
72253,1
83851,1
100439,1
23090,1
34845,1
66630,1
70102,1
97068,0
44350,1
77246,1
88894,0
67122,0
33909,1
1491,1
48418,1
99453,0
39149,1
42447,0
14893,1
44158,0
27703,0
100816,1
110143,0
21892,1
59770,1
20109,1
40593,0
61761,0
71412,0
24987,1
51664,1
92491,1
24577,1
1435,0
67627,1
107143,1
110590,0
9161,0
29766,1
58725,0
24871,1
41475,0
83945,0
96252,1
17929,1
44723,1
45792,1
104133,1
108676,1
8697,0
50328,1
82107,1
82400,1
31051,0
40900,0
19799,1
4654,1
111322,1
29336,1
34738,1
98268,1
26697,1
52327,1
81360,1
30359,0
106418,0
104602,1
106988,1
27056,0
101736,1
65668,1
56049,1
1608,0
12136,1
35058,1
94230,1
63565,1
67654,1
105225,1
106114,1
76249,1
42158,1
100091,1
96696,1
27537,1
4828,1
21185,1
97404,1
2928,1
73998,1
14629,1
104330,1
14539,1
44167,1
73637,1
28097,1
110879,0
52586,1
35350,1
44651,1
76934,1
6859,0
26671,1
54625,1
27103,0
76264,1
99220,1
34549,1
82603,1
68497,1
37793,0
15798,0
26260,0
113666,1
34026,0
91420,0
55597,1
26902,0
98324,1
6078,1
75566,1
94016,0
21690,1
9192,1
49350,1
24372,0
39280,0
88970,1
1350,1
9703,0
65779,1
63536,1
29615,1
83770,1
108,1
58580,1
63284,1
13615,1
107877,0
19709,1
18367,1
42769,0
37465,1
4910,1
91132,0
29796,0
53305,1
72764,1
11469,1
79703,1
86765,1
60927,0
58892,1
76250,1
3841,1
54364,1
105088,1
62960,1
36551,1
48229,1
21848,1
46168,1
100564,1
87768,1
65434,1
5193,0
16496,0
62947,0
47683,1
92305,0
52542,0
13476,0
71548,0
19661,1
82731,1
110325,1
11607,1
52006,1
50588,0
37422,1
70169,1
79472,1
7359,0
99286,1
59267,1
112923,0
105463,1
9077,0
70999,1
64423,1
74585,0
17975,1
42207,1
90338,1
60590,0
52524,1
48958,1
34118,1
18905,0
100801,1
680,1
52991,1
55212,0
99934,1
76577,0
92184,1
18749,1
88461,1
104532,1
66540,1
738,0
10585,1
63507,1
69789,1
107785,1
31906,1
63358,1
38117,1
6851,1
35558,1
24389,1
24967,0
107533,0
30532,1
95498,1
15124,1
26341,1
28391,1
62752,1
15617,1
108500,1
36575,1
79997,1
48069,1
36851,1
6454,1
17863,1
51801,0
75234,1
9884,1
103809,1
45900,1
89954,1
95072,1
11441,1
52310,1
76439,1
39342,1
108394,1
85434,1
105589,0
36304,0
41674,0
35653,1
50949,1
75957,1
96447,1
68867,1
66417,1
56132,1
32171,1
6622,1
85053,1
83826,1
41996,1
99558,1
95185,1
97720,1
45855,1
96424,1
102131,1
105970,1
97415,1
8026,1
82025,1
84393,0
91594,1
21504,1
36444,1
32188,1
24472,1
56728,1
81634,1
68641,1
97223,1
41869,1
70692,1
64337,1
26441,1
40898,1
99168,1
50576,0
40709,0
93478,1
78860,1
65831,1
44505,1
34319,0
26724,1
28234,1
49706,1
44872,1
9180,1
47581,0
96009,1
20215,1
22083,0
52758,0
104243,1
30920,1
21852,0
11248,1
24382,0
9863,1
74680,1
36672,1
61556,1
64857,1
48183,1
30220,1
6737,1
87647,1
72012,1
28607,1
23190,0
87638,1
19753,0
57670,1
66664,1
54005,0
75019,1
108001,0
27160,1
64416,1
97698,1
66044,1
11239,1
112307,1
39029,0
104044,1
52030,0
49285,1
33195,0
8798,0
19316,0
80303,1
61401,1
24831,1
73554,1
31903,1
79447,1
69194,0
22817,1
13343,1
67851,1
30004,1
20367,1
19217,0
22944,1
76051,1
36498,1
14131,1
81518,1
72660,1
38554,1
93691,1
4512,1
27649,0
73380,1
5453,0
37072,0
96687,1
9646,1
13389,1
96227,1
83846,0
46731,1
84390,1
10,1
66361,1
64854,1
112231,1
15337,1
37649,0
67765,1
29650,1
21441,1
54333,0
81037,0
56999,1
29676,1
39991,0
89506,1
78917,1
14922,0
58312,1
27717,1
6043,0
100791,0
52950,0
64327,1
64002,1
33899,1
50517,1
16737,0
14508,0
21094,1
59612,1
60312,1
5396,1
18425,1
76808,1
62908,1
27270,0
60374,1
41912,1
26140,1
58539,1
80672,1
63673,1
11470,0
50434,1
33848,0
111041,0
108954,0
4961,1
111748,1
84453,1
86998,1
44895,1
15630,1
47771,0
42557,1
36152,1
64998,1
91928,1
3893,0
85194,0
57569,1
100523,1
76340,0
58278,0
53531,0
49476,1
109642,0
3571,1
17909,1
24920,1
80269,1
77183,1
41350,0
49219,1
63984,1
69147,1
71979,1
48544,1
81441,1
6520,0
106400,1
86952,1
9018,1
99123,0
59493,1
87155,0
5162,1
64059,1
57911,1
64494,1
45052,1
74558,0
47393,1
18570,0
71534,1
32527,0
158,1
24329,1
91070,1
97418,0
49876,1
7656,1
90561,1
2442,1
59387,0
27650,1
20908,1
14861,0
13290,1
34519,0
12047,1
36027,1
2154,0
12091,1
68332,1
26983,1
69585,1
22270,1
57544,1
4190,0
23888,1
74471,1
28122,1
113748,1
108403,1
5585,1
112545,1
67374,1
64418,0
11263,1
71919,1
54693,0
72981,1
113901,0
44934,1
96832,1
88785,1
92235,0
9226,0
40262,0
55974,1
15844,1
106995,1
75255,0
92274,0
55061,1
10073,0
89542,1
1277,0
13267,1
48610,1
46650,1
95113,1
35375,0
36647,0
5329,1
36771,0
73208,1
111131,1
63074,1
52865,1
55398,0
52983,0
12616,0
96514,1
49439,1
101519,1
9998,1
87714,0
16547,1
97993,0
112568,1
39018,0
16901,1
24093,0
65142,1
31648,1
5821,1
87546,1
51735,1
89880,0
33443,1
23123,1
112122,1
59474,1
63707,1
11516,0
87567,1
81101,1
19191,1
19569,0
39255,0
12290,1
8295,0
68566,1
86020,0
58203,1
61416,1
27426,0
383,0
102067,1
5541,1
101883,1
73355,0
107347,1
64229,1
4434,1
62888,1
46617,0
108665,1
38563,1
109381,1
100639,0
56365,1
25666,1
88796,0
45547,1
27594,1
21375,1
20893,1
34051,1
66611,1
106885,1
5390,1
33442,1
35701,1
70964,1
110144,0
34503,0
107919,1
61853,1
29252,1
112976,1
27205,1
62668,1
24721,1
28127,1
5859,1
59412,1
105507,0
62991,1
14912,1
25861,1
97015,0
54309,1
68344,0
112542,1
43631,1
108157,1
109988,1
5282,0
60117,1
27664,1
71031,1
5629,0
59211,1
39877,1
68408,1
105428,0
46411,1
110423,1
5366,1
2967,1
49182,1
81593,1
105913,1
79490,1
26461,1
86412,0
80325,1
49989,1
97616,0
72474,1
30221,0
89081,0
67096,1
51850,1
71272,1
110543,0
25656,1
104479,1
24407,1
18491,1
87200,1
110184,1
48917,1
29638,0
60642,1
28495,1
10849,0
91891,1
54861,1
78041,0
10053,0
36258,1
18817,1
65365,1
83637,1
92630,0
99471,1
55907,1
67263,1
79108,1
85409,0
98451,1
15884,1
18358,1
105656,1
102940,1
6533,1
27002,0
36528,1
53393,1
81229,1
13440,0
48239,1
31211,1
112872,0
111939,1
20495,1
78688,1
6168,1
93285,1
77635,0
15351,1
22400,1
12296,1
91205,1
111411,0
101571,1
111863,0
84383,1
11871,1
46244,1
11901,1
62499,1
58110,1
21893,0
76736,1
34796,1
34451,1
10253,1
26045,1
60487,1
82805,0
48888,1
94912,1
86098,1
15391,1
20540,1
87299,1
112624,1
67434,1
31722,1
51161,1
23169,1
60245,1
5550,1
61866,1
46678,1
46187,0
111071,0
13761,1
54242,1
24245,0
75062,1
26420,0
16942,0
88317,1
34255,1
109969,0
25863,1
106609,1
78194,1
78599,1
8125,1
57791,1
22110,1
64255,1
20525,1
21814,0
76502,1
62603,1
66814,1
70412,1
8195,1
20547,1
25503,1
59862,1
28098,1
90815,1
73597,1
63491,0
71465,1
27505,0
74672,1
70151,1
96602,1
16468,1
88174,1
56115,1
16317,1
98571,0
104411,1
31856,0
40546,0
20800,0
5987,1
89399,0
95948,1
18708,1
16905,0
83877,1
73210,1
91706,1
69836,0
100741,1
71058,1
30991,1
35668,1
32408,1
65850,1
67387,0
88527,1
55096,1
5784,1
51014,0
43719,1
20270,1
34999,1
72617,1
55270,1
12472,1
100638,1
46913,1
32113,0
32481,0
61323,0
32644,1
40313,1
111917,1
86116,1
101566,1
95942,1
72223,1
42180,0
66386,1
3865,1
53132,1
7383,1
21407,0
63628,1
11669,1
31404,1
102240,1
77695,1
42916,1
91742,1
91578,1
7901,1
90353,1
59798,1
48036,0
44126,1
72911,1
61284,1
103324,0
19389,1
113283,1
14554,1
42621,1
37612,1
77596,1
17988,1
93170,1
59318,1
77904,0
104878,1
27569,0
84083,0
82492,1
41320,0
71445,0
76717,1
97580,1
91501,1
64003,1
70807,1
68095,1
38006,1
53215,1
42303,0
91554,1
21322,1
109770,0
9031,1
65217,1
24666,1
91563,0
34811,1
33275,0
76202,1
17435,1
88435,1
9022,1
29201,0
45476,1
78651,0
17236,1
99290,1
22873,0
40386,0
82049,1
90256,1
92844,1
81526,1
113479,1
2628,1
610,0
67430,1
32933,1
38072,1
11764,1
27387,1
64107,0
51852,1
107069,1
9423,0
59829,1
46690,1
40620,1
107881,1
61788,1
22165,1
95583,1
58299,1
2715,1
102033,1
77999,1
67012,1
28228,1
100107,0
34154,1
99655,1
82913,0
68281,1
84785,0
39735,0
78719,1
46717,1
75335,1
62425,0
67680,1
63999,1
70319,1
27135,1
39494,0
101233,1
109261,1
95407,1
31897,0
93162,1
54172,1
89050,1
56652,0
76968,1
62181,1
13711,1
46442,1
69484,1
69724,1
55097,1
76985,1
42465,0
93087,1
101192,1
31649,1
24153,0
26389,1
33840,1
71868,0
30222,1
14926,1
35238,0
65158,1
11446,1
113273,1
45297,1
67344,0
28895,1
66661,1
84258,1
110531,0
111084,1
23151,0
50263,1
81011,0
26785,1
85107,1
2713,1
49239,1
35182,1
88554,1
53183,0
23321,1
91791,0
16123,1
67867,1
79981,1
98361,1
37752,1
37691,1
61881,0
62754,1
101100,1
66205,0
78750,1
76373,1
89133,1
31000,1
5265,1
49435,1
34063,1
13191,1
80131,1
71880,0
93558,0
105661,0
106346,1
53560,0
85444,1
100034,0
1575,0
82388,0
46789,1
46391,1
76499,1
5660,1
88614,1
110031,1
61528,1
91063,0
30104,1
104618,0
32577,1
95564,0
75992,0
75498,1
19349,0
102977,0
39434,0
106124,1
41122,1
50498,0
89254,1
885,1
23739,0
9159,1
7296,1
70039,1
73963,0
102119,1
7214,1
83746,1
14992,1
14076,1
28036,1
16945,1
36321,1
46330,1
36250,1
38094,1
37029,1
29636,0
58513,1
42637,0
12645,1
22448,0
62679,1
77633,1
53694,1
3163,1
14705,0
25133,1
103278,1
46494,1
30351,1
105847,0
83572,1
1529,1
69464,1
61909,1
59286,1
46725,1
64374,0
110434,1
101904,1
10168,0
18061,0
16915,1
30564,1
84983,1
70747,1
795,1
51081,1
21164,1
16624,1
1744,1
59558,1
77704,1
36364,1
5286,1
91659,1
66105,1
67761,1
46963,1
100947,1
45263,1
79692,1
96016,1
12690,1
95167,1
66977,1
21001,1
48507,1
27753,1
107306,1
15240,1
64996,1
41579,1
70616,1
14244,1
4833,1
53848,1
98297,1
113173,1
37023,1
10237,1
12129,1
32117,0
40211,1
107107,1
13632,1
13186,1
41949,0
43512,1
55979,1
77505,1
89578,1
30446,1
108759,1
55338,1
6672,1
70560,1
28716,1
32071,1
66915,1
98756,1
39278,0
888,0
101337,1
63745,1
47478,1
30529,1
110867,1
5474,0
29460,0
98323,1
113284,1
54340,0
51494,0
27377,1
37101,0
17535,0
83600,1
61445,1
2007,1
97275,0
95312,1
96147,1
24070,1
12747,1
101873,1
57142,1
82299,1
44326,0
20073,1
44923,1
83784,1
63153,1
94432,1
56072,1
39753,1
64646,1
42093,1
67728,1
31376,1
28858,0
38280,1
112848,0
86920,1
63821,0
45697,1
19806,1
90492,1
103747,1
47004,1
10921,1
54620,1
100659,0
43505,0
54317,1
78886,1
109162,1
12024,1
105406,1
22566,1
1728,1
75463,0
67443,1
26020,1
27764,1
34434,1
21120,1
9251,1
98608,1
67331,1
65782,0
39251,1
54981,1
91485,1
54615,1
21100,1
113009,0
73927,1
39180,1
87501,1
21588,0
85986,1
90171,0
67783,1
85863,1
26322,1
14541,1
105731,1
59059,1
99384,1
95427,1
34038,1
15092,1
86692,1
3484,0
32057,1
108900,1
80426,0
101288,1
107144,1
108040,0
90608,1
98538,1
3393,0
82610,1
26179,1
96333,0
10128,1
107945,0
8219,1
80795,1
104058,1
52761,1
69586,0
41774,1
73574,1
18551,0
83855,1
46780,0
13234,0
110161,1
19047,0
14582,1
60249,0
78836,1
7872,0
25304,1
71555,0
6804,1
17198,1
1069,1
77727,1
60034,1
60439,0
98968,1
16864,1
41019,0
21097,1
26927,0
64489,1
51121,1
39725,1
27840,0
79814,1
76460,1
46118,1
104582,1
52739,1
86668,1
8698,1
42150,1
11100,1
42285,1
100082,1
3662,1
88189,1
110349,1
33465,1
57203,1
12009,1
81076,0
91011,1
46455,1
77202,1
21451,1
90955,1
42945,1
79622,0
98294,1
3474,1
3019,0
42261,1
32167,0
50472,1
107864,1
13081,1
72776,1
45029,1
85026,0
51676,1
2134,1
80959,0
88402,0
33703,0
72172,1
66204,1
57553,1
19385,0
70236,1
62146,1
18064,1
107263,1
89047,1
87456,1
54071,1
76275,0
51633,1
5960,1
87168,1
53745,1
36046,1
42776,1
13229,1
44108,1
21947,1
11310,1
108214,0
110605,1
10104,1
78733,1
97557,1
81831,0
90645,1
111594,1
23252,1
23188,1
67759,1
13815,1
23417,1
5798,1
98300,0
6511,1
97253,1
1054,1
64897,1
67857,0
396,1
59079,1
15714,1
71789,1
82717,0
93098,1
96882,1
92312,1
45166,1
34809,1
17429,1
18354,1
80862,1
77445,1
82391,1
72399,1
52563,0
4829,1
49693,1
66542,0
47999,0
57364,1
103903,0
74476,1
89857,1
105017,0
78093,0
23052,0
1574,1
9778,0
38039,1
17044,0
96766,1
95482,0
22631,0
4990,0
59047,1
33492,1
107551,1
56640,0
60465,1
55221,1
67227,0
43880,1
17549,1
70804,1
16527,1
11198,0
32847,1
36135,0
24940,1
31343,1
14631,0
43171,1
54016,0
68184,1
97217,1
78277,1
20122,1
3279,1
12532,1
106206,1
98805,0
74982,0
100949,1
100773,1
35735,1
57260,1
70956,1
67032,0
51481,1
10950,1
64826,1
26584,1
107375,1
97578,1
53965,1
67261,1
32435,1
79651,1
10654,1
21053,1
84947,0
84425,1
95476,1
76501,0
15750,1
65711,0
71271,1
43783,0
104122,0
21393,1
50715,1
72675,1
50026,1
42328,0
102282,1
39422,1
95060,1
17893,0
12492,0
13884,1
94871,1
4116,1
66229,0
95194,0
95885,1
49825,1
104214,1
67861,1
31109,1
31630,1
100378,1
88049,0
81547,0
72256,0
30798,1
102189,0
13286,0
79710,1
98712,1
21839,1
47600,0
90306,1
48787,1
35441,1
103948,1
996,0
44206,0
81892,0
34157,1
16219,1
85869,1
78515,1
16038,1
73112,1
69928,1
107520,1
23605,1
76839,0
47986,1
10880,1
28215,1
64755,1
69329,0
33197,1
69054,1
44982,1
18315,1
66692,1
57432,1
32669,1
70908,1
64008,0
84325,1
101496,1
39432,1
59097,1
88740,0
15079,1
106709,1
111564,1
65652,1
66112,1
33316,1
15072,0
101520,1
112199,1
66146,0
27419,0
80927,1
75787,1
46844,0
21771,1
24347,1
10355,1
86643,1
12005,1
22635,1
108185,0
20878,1
105246,1
106109,1
104812,0
27962,0
63099,0
33267,0
10658,0
112413,0
43482,1
56210,0
74323,1
44841,1
104138,0
87931,1
111015,1
50041,1
73022,1
107939,1
31573,1
35918,0
7534,0
86179,0
72412,0
69735,1
58466,1
5142,0
5211,1
86387,1
74736,1
47483,1
63926,1
104527,1
41829,0
57496,0
77535,0
21304,0
21222,1
60953,1
56541,0
32580,0
80015,0
80353,1
1463,1
88907,0
70963,1
16149,0
107739,1
91968,1
31818,1
30180,1
105233,1
112068,0
48250,0
112423,1
21180,1
48749,1
80330,0
45981,1
105204,1
63757,0
28977,1
52316,1
40498,0
41728,1
68283,1
85605,1
12507,0
55133,1
88910,1
76929,0
30819,1
88531,1
18968,0
82183,0
72770,1
46758,1
54434,1
5811,1
2353,0
96051,1
71631,1
105370,1
30470,1
63024,1
80069,1
79055,1
86550,1
74132,0
70399,0
58653,1
52643,0
50969,1
22177,1
51647,0
63807,1
100478,1
75228,1
21187,1
212,1
6199,1
19397,0
29849,1
63355,1
12445,1
18359,1
13803,0
85715,0
83340,0
17156,1
55385,0
54455,1
100480,0
37919,1
36509,1
51783,1
24592,1
41667,0
36622,1
7073,1
75778,1
78508,1
27798,0
19524,1
85484,1
24018,0
69110,1
111079,1
50888,1
69082,1
55530,1
110036,1
106888,0
47533,1
29595,1
66154,0
48763,1
58265,1
79883,1
30535,1
9434,1
31207,1
13864,1
75571,0
92846,1
94506,1
82307,0
50152,0
110378,1
71410,1
94033,0
73495,0
54979,1
35349,1
91727,0
30618,1
43662,1
84299,0
68,1
88800,1
5558,1
77180,1
97787,1
81858,1
81820,0
4782,1
62565,1
11325,1
30509,1
97369,1
97441,1
108801,1
46670,1
10500,1
28518,1
5380,1
102481,1
112477,1
48927,1
47291,0
9112,1
105039,1
35854,1
10155,1
31372,1
34401,1
20569,1
86706,0
39306,1
12982,1
60011,0
107284,1
81751,1
52097,1
111537,1
50301,0
222,1
24311,0
43859,1
103546,1
31876,1
39577,1
4545,1
66586,1
112426,0
46188,1
69910,1
91173,1
106115,1
77810,1
4862,1
3408,1
20712,1
53289,1
29940,1
36960,1
70608,0
80501,0
47374,1
32584,1
70045,1
72763,0
28957,1
14360,1
101711,1
27711,1
58318,1
6063,0
79446,1
105968,0
96412,0
80575,1
106288,1
91421,1
17071,0
110235,0
62382,0
54675,1
18590,1
87429,1
19970,1
65291,1
77457,1
90714,1
95126,1
38144,0
21200,1
13480,1
111175,1
53943,1
17283,1
49580,0
63933,1
11169,1
37331,1
105967,1
43807,0
94172,1
74627,0
27101,1
74179,0
52975,1
86660,1
34829,1
45760,0
19966,1
13155,1
20754,0
44866,1
113385,1
80834,1
6904,0
35588,0
27843,1
40825,0
38148,1
18333,0
72657,1
51011,0
22869,1
106829,0
31503,1
38877,0
57112,0
42738,1
68944,1
73454,0
112553,1
16048,1
11453,1
67303,1
43968,1
52768,0
25746,1
29653,0
33174,1
22932,1
31556,0
113976,1
62880,1
14232,1
30061,0
41757,0
42237,1
83921,1
81861,0
7687,1
93220,0
47629,0
39791,1
13874,1
32834,0
64752,1
74183,1
7869,1
16720,1
87178,1
108459,1
41782,0
58716,1
101917,1
13514,1
75189,1
83820,1
59459,1
89769,1
20843,1
101075,1
77110,1
56248,1
85191,1
30098,1
91366,1
97121,1
83694,1
19497,0
65713,1
79288,1
95845,0
108630,1
73448,1
9214,1
4776,1
68682,1
3477,1
48766,1
108000,1
107474,1
58356,1
96648,1
90017,1
73457,1
58307,1
102544,0
60447,1
110213,1
72007,0
57899,0
11192,0
89036,1
67005,1
91544,1
103829,1
95115,1
104933,1
24098,0
10850,1
103699,1
72401,1
14923,1
52347,0
68279,1
51491,1
59015,0
86671,1
8858,0
54316,1
15059,0
61499,1
7268,1
16486,1
